JobId,Name,Constraints,HomeRegion,StartNotBefore,StartNotAfter,BaselineRating,BaselineRatingFetchedAt,PredictedRegion,PredictedRating,PredictedRatingRetrievedAt,ExecutionRegion,ExecutionRating,ExecutionRatingRetrievedAt,RoutingDecision,Savings,CreatedAt,UpdatedAt,,,,,
1020,495759dd-fac0-47d2-85c5-9786780ec14d,None,NorthEurope,10/21/2022 14:04:44 +11:00,,542.9500669,,,,,WestUS,441.345376,11/04/2022 09:37:47 +11:00,GeoShifted,101.6046909,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1021,390eb4fc-9d1a-48e9-848a-c9bdcc3854c2,None,GermanyWestCentral,10/16/2022 16:26:48 +11:00,,702.1609888,,,,,WestUS,434.0878981,11/04/2022 09:37:47 +11:00,GeoShifted,268.0730907,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1022,4d2352dd-80ab-4553-8fdb-0aa895afaac8,None,NorwayEast,10/21/2022 13:13:20 +11:00,,609.6281453,,,,,WestUS2,422.2944965,11/04/2022 09:37:47 +11:00,GeoShifted,187.3336488,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1023,3121e4fb-20b2-428b-aed8-199b6bf1b58f,None,AustraliaSouthEast,10/21/2022 15:16:26 +11:00,,787.8899467,,,,,WestUS,444.5205226,11/04/2022 09:37:47 +11:00,GeoShifted,343.3694241,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1024,a025a47d-d9ea-40e9-8e41-d5aca10e72f7,None,AustraliaEast,10/23/2022 12:02:03 +11:00,,843.6818082,,,,,UKSouth,436.3558599,11/04/2022 09:37:47 +11:00,GeoShifted,407.3259483,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1025,934c09c2-d01a-4c3b-bd75-ad0b182b5667,None,CanadaCentral,10/22/2022 01:46:20 +11:00,,473.0968419,,,,,WestUS,444.5205226,11/04/2022 09:37:47 +11:00,GeoShifted,28.57631931,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1026,68dbb70e-99b8-42a5-a633-705b3af05e07,None,EastUS,10/18/2022 02:56:11 +11:00,,552.929099,,,,,WestUS,430.9127515,11/04/2022 09:37:47 +11:00,GeoShifted,122.0163475,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1027,535f3c5a-ced0-416e-a998-7a3dcf4b48d3,None,CentralUS,10/17/2022 19:26:39 +11:00,,703.5217659,,,,,WestUS,235.41444,11/04/2022 09:37:47 +11:00,GeoShifted,468.1073258,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1028,6158e5d4-1071-44eb-830a-b7cb9f9d9c94,None,WestUS,10/21/2022 17:46:49 +11:00,,21.77243376,,,,,WestUS,21.77243376,11/04/2022 09:37:48 +11:00,GeoShifted,0,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1029,71025de3-797a-42ab-a78e-94a9211fbfb8,None,WestUS2,10/19/2022 12:46:05 +11:00,,531.1566653,,,,,NorthEurope,382.3783679,11/04/2022 09:37:47 +11:00,GeoShifted,148.7782974,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1030,44a49965-c711-476f-85ca-fa9c9695cb9e,None,UKSouth,10/20/2022 06:08:51 +11:00,,436.8094523,,,,,UKSouth,436.8094523,11/04/2022 09:37:52 +11:00,GeoShifted,0,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1031,16690f8c-7334-4ce8-a6c7-25a1a17d38dc,None,NorthEurope,10/18/2022 05:42:27 +11:00,,496.2300528,,,,,UKSouth,422.7480888,11/04/2022 09:37:52 +11:00,GeoShifted,73.48196394,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1032,9576399f-284d-43dd-bc00-259626c6b462,None,GermanyWestCentral,10/17/2022 20:49:21 +11:00,,740.7163402,,,,,WestUS,301.6389261,11/04/2022 09:37:52 +11:00,GeoShifted,439.0774142,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1033,8a6839c7-2201-49ea-b389-c6b09bfbe6cb,None,NorwayEast,10/16/2022 19:51:48 +11:00,,629.5862096,,,,,WestUS,20.86524902,11/04/2022 09:37:51 +11:00,GeoShifted,608.7209605,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1034,5172251c-2c06-4efe-ada0-f046289ea988,None,AustraliaSouthEast,10/23/2022 01:59:07 +11:00,,787.4363543,,,,,WestUS,442.7061531,11/04/2022 09:37:52 +11:00,GeoShifted,344.7302012,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1035,fbb833d2-85f6-43d8-ac9d-42c36cd5d9f3,None,AustraliaEast,10/18/2022 01:10:16 +11:00,,861.3719106,,,,,UKSouth,386.9142916,11/04/2022 09:37:52 +11:00,GeoShifted,474.457619,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1036,be98f00a-9a5f-4f49-a36a-ca28b4b9e810,None,CanadaCentral,10/21/2022 04:56:16 +11:00,,471.2824724,,,,,WestUS,460.8498479,11/04/2022 09:37:51 +11:00,GeoShifted,10.43262451,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1037,8450433e-4eed-4490-a9e8-ca8fd3ebb9d7,None,EastUS,10/21/2022 00:16:10 +11:00,,565.176093,,,,,WestUS,456.3139242,11/04/2022 09:37:52 +11:00,GeoShifted,108.8621688,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1038,0b994519-4fc3-4a33-a9a9-63595ff8e2d5,None,CentralUS,10/19/2022 23:52:52 +11:00,,716.6759446,,,,,WestUS,421.8409041,11/04/2022 09:37:52 +11:00,GeoShifted,294.8350405,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1039,f7e50ccd-0991-4eaf-b886-1706c938dc7d,None,WestUS,10/17/2022 08:02:25 +11:00,,440.4381913,,,,,UKSouth,419.5729423,11/04/2022 09:37:52 +11:00,GeoShifted,20.86524902,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1040,c5aa0153-3073-43c2-9320-1b24153007a8,None,WestUS2,10/19/2022 19:53:19 +11:00,,500.7659765,,,,,UKSouth,409.1403177,11/04/2022 09:37:56 +11:00,GeoShifted,91.62565874,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1041,61322c6f-2e04-40e9-b1ee-5f2661844a32,None,UKSouth,10/21/2022 09:58:02 +11:00,,407.7795406,,,,,UKSouth,407.7795406,11/04/2022 09:37:57 +11:00,GeoShifted,0,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1042,70215fe2-f94c-4b17-ba42-f6acf5e2a9ea,None,NorthEurope,10/20/2022 23:58:17 +11:00,,557.9186151,,,,,WestUS,436.3558599,11/04/2022 09:37:57 +11:00,GeoShifted,121.5627552,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1043,c0a72421-66c4-4e9e-9888-de3e7cb2219b,None,GermanyWestCentral,10/21/2022 07:32:53 +11:00,,716.6759446,,,,,WestUS,434.5414905,11/04/2022 09:37:57 +11:00,GeoShifted,282.1344541,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1044,8a43bc4c-be0f-4da5-a064-8313a5815fb6,None,NorwayEast,10/18/2022 03:16:18 +11:00,,597.8347437,,,,,UKSouth,431.8199362,11/04/2022 09:37:56 +11:00,GeoShifted,166.0148074,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1045,002c04be-02c9-4721-b3d1-651399e664f0,None,AustraliaSouthEast,10/23/2022 05:27:03 +11:00,,928.5035814,,,,,UKSouth,426.3768278,11/04/2022 09:37:56 +11:00,GeoShifted,502.1267536,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1046,ce169e25-c7af-4b8c-a01f-bdf1bb259bfb,None,AustraliaEast,10/20/2022 22:07:24 +11:00,,814.1983042,,,,,WestUS,454.4995547,11/04/2022 09:37:57 +11:00,GeoShifted,359.6987494,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1047,100158f6-946e-4f7e-b004-34a811feabd0,None,CanadaCentral,10/16/2022 23:50:31 +11:00,,499.8587917,,,,,WestUS,450.4172234,11/04/2022 09:37:57 +11:00,GeoShifted,49.44156833,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1048,e15095e8-e19f-47f3-bd6c-3c99ba4233c6,None,EastUS,10/19/2022 11:32:20 +11:00,,540.2285127,,,,,UKSouth,370.1313739,11/04/2022 09:37:57 +11:00,GeoShifted,170.0971387,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1049,13a47914-5772-45de-9336-03a6a4798dec,None,CentralUS,10/20/2022 22:58:46 +11:00,,695.8106956,,,,,WestUS,457.221109,11/04/2022 09:37:57 +11:00,GeoShifted,238.5895866,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1050,e33da64c-41de-4bc8-a6fa-f3c4613a0f24,None,WestUS,10/22/2022 08:58:49 +11:00,,459.0354784,,,,,UKSouth,388.7286611,11/04/2022 09:38:02 +11:00,GeoShifted,70.30681735,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1051,dcb28049-1876-4340-b28a-6cae218d0472,None,WestUS2,10/21/2022 13:17:03 +11:00,,428.6447897,,,,,WestUS2,428.6447897,11/04/2022 09:38:04 +11:00,GeoShifted,0,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1052,14e99bc7-5e51-4551-b289-caece03a3fe1,None,UKSouth,10/19/2022 22:14:21 +11:00,,439.5310065,,,,,UKSouth,439.5310065,11/04/2022 09:38:02 +11:00,GeoShifted,0,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1053,cdfc65aa-35b9-48b2-8f4b-909be54a847c,None,NorthEurope,10/17/2022 13:38:16 +11:00,,589.670081,,,,,UKSouth,332.0296148,11/04/2022 09:38:03 +11:00,GeoShifted,257.6404662,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1054,78600341-f748-434c-ac77-5cb897fcc1a8,None,GermanyWestCentral,10/17/2022 11:24:48 +11:00,,648.6370891,,,,,UKSouth,322.5041751,11/04/2022 09:38:03 +11:00,GeoShifted,326.132914,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1055,e1407f97-b3c7-4e93-a15e-8e609217439c,None,NorwayEast,10/21/2022 16:51:55 +11:00,,640.9260188,,,,,WestUS,23.13321087,11/04/2022 09:38:04 +11:00,GeoShifted,617.7928079,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1056,fa542192-ef0a-4205-a28a-aa4dd35c615a,None,AustraliaSouthEast,10/17/2022 17:55:38 +11:00,,779.725284,,,,,WestUS,163.7468456,11/04/2022 09:38:02 +11:00,GeoShifted,615.9784385,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1057,e2e70457-8c9b-4834-80c1-efb23489a968,None,AustraliaEast,10/20/2022 11:34:18 +11:00,,823.7237439,,,,,UKSouth,393.7181772,11/04/2022 09:38:04 +11:00,GeoShifted,430.0055668,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1058,baa57f53-2b9e-4104-b6df-a9a1a2381490,None,CanadaCentral,10/23/2022 03:38:14 +11:00,,0,,,,,WestUS,433.1807134,11/04/2022 09:38:02 +11:00,GeoShifted,-433.1807134,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1059,56a48d57-30e6-4d16-8654-280fa9112682,None,EastUS,10/18/2022 19:42:28 +11:00,,563.8153159,,,,,UKSouth,406.4187635,11/04/2022 09:38:02 +11:00,GeoShifted,157.3965524,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1060,cf4cc0e9-47a2-4ae3-b120-b778025e85a8,None,CentralUS,10/18/2022 17:02:40 +11:00,,711.2328362,,,,,WestUS,357.8843799,11/04/2022 09:38:07 +11:00,GeoShifted,353.3484562,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1061,6bbe5e2e-d1a0-40c4-9b1b-6dc23a732745,None,WestUS,10/20/2022 08:22:38 +11:00,,457.221109,,,,,UKSouth,410.5010949,11/04/2022 09:38:08 +11:00,GeoShifted,46.72001411,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1062,ecc54b99-aa8e-49c6-b1b2-3c57bea6d58a,None,WestUS2,10/22/2022 21:46:26 +11:00,,421.3873117,,,,,WestUS,418.6657575,11/04/2022 09:38:08 +11:00,GeoShifted,2.72155422,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1063,aef1e74d-6e03-4d4e-9a76-51d57734ef7b,None,UKSouth,10/20/2022 12:42:07 +11:00,,459.0354784,,,,,WestUS,443.6133379,11/04/2022 09:38:08 +11:00,GeoShifted,15.42214058,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1064,0a1e919d-6809-430c-8c3e-60c3e524bc3b,None,NorthEurope,10/22/2022 18:34:15 +11:00,,554.7434685,,,,,WestUS,415.0370186,11/04/2022 09:38:08 +11:00,GeoShifted,139.70645,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1065,01111efe-b797-46fd-aae1-9df762fe4f46,None,GermanyWestCentral,10/21/2022 08:46:50 +11:00,,669.9559305,,,,,UKSouth,425.9232354,11/04/2022 09:38:08 +11:00,GeoShifted,244.0326951,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1066,904c885d-5a63-40a3-9a6d-1f698afe6794,None,NorwayEast,10/19/2022 09:31:40 +11:00,,590.5772657,,,,,UKSouth,396.4397314,11/04/2022 09:38:08 +11:00,GeoShifted,194.1375344,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1067,59fd7c67-1a9c-4e26-9a0a-f2f54fbe6398,None,AustraliaSouthEast,10/22/2022 15:24:22 +11:00,,795.1474246,,,,,WestUS,438.1702294,11/04/2022 09:38:08 +11:00,GeoShifted,356.9771952,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1068,f78c3a89-4f0b-42df-9780-c5ff140e8118,None,AustraliaEast,10/17/2022 04:34:06 +11:00,,831.4348142,,,,,UKSouth,368.3170044,11/04/2022 09:38:08 +11:00,GeoShifted,463.1178098,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1069,a02347ee-177b-4cad-9bb6-9883eb33aa15,None,CanadaCentral,10/19/2022 01:38:41 +11:00,,483.9830588,,,,,UKSouth,386.9142916,11/04/2022 09:38:08 +11:00,GeoShifted,97.06876718,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1070,07308b40-bd89-4d7d-a285-2a89a925eb9e,None,EastUS,10/22/2022 19:00:15 +11:00,,583.3197878,,,,,WestUS,413.6762414,11/04/2022 09:38:13 +11:00,GeoShifted,169.6435464,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1071,bc883938-723b-42a0-8293-d44c0b8215d8,None,CentralUS,10/17/2022 03:44:10 +11:00,,687.1924406,,,,,UKSouth,425.9232354,11/04/2022 09:38:13 +11:00,GeoShifted,261.2692051,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1072,1761e944-ed97-4698-b344-a79777ac7c69,None,WestUS,10/21/2022 07:24:14 +11:00,,433.6343057,,,,,WestUS,433.6343057,11/04/2022 09:38:13 +11:00,GeoShifted,0,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1073,2357c42a-f336-411f-984e-4809d86e6187,None,WestUS2,10/17/2022 09:02:06 +11:00,,653.6266052,,,,,UKSouth,389.6358458,11/04/2022 09:38:13 +11:00,GeoShifted,263.9907593,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1074,10cd5f70-1811-44c3-8fe1-f94a1be02a9c,None,UKSouth,10/18/2022 15:39:41 +11:00,,449.0564463,,,,,WestUS,449.0564463,11/04/2022 09:38:13 +11:00,GeoShifted,0,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1075,7def7d2e-915b-4c0e-a13e-ac8279f4d1d5,None,NorthEurope,10/18/2022 00:13:05 +11:00,,512.1057857,,,,,WestUS,423.6552736,11/04/2022 09:38:13 +11:00,GeoShifted,88.45051215,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1076,8ac8d415-50fc-4f9d-ab51-f253c94a6fd4,None,GermanyWestCentral,10/17/2022 12:02:09 +11:00,,679.9349626,,,,,UKSouth,325.6793217,11/04/2022 09:38:13 +11:00,GeoShifted,354.255641,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1077,646e7b52-d70c-483a-a50f-bc55b5ad07f6,None,NorwayEast,10/18/2022 02:57:51 +11:00,,655.894567,,,,,WestUS,430.9127515,11/04/2022 09:38:13 +11:00,GeoShifted,224.9818155,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1078,a8c865ae-d818-431e-9529-6794833a2c8c,None,AustraliaSouthEast,10/22/2022 03:59:57 +11:00,,823.7237439,,,,,UKSouth,423.6552736,11/04/2022 09:38:13 +11:00,GeoShifted,400.0684703,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1079,9206695b-05b2-48f6-bee0-25fc961eda90,None,AustraliaEast,10/20/2022 23:22:50 +11:00,,814.1983042,,,,,WestUS,441.7989684,11/04/2022 09:38:13 +11:00,GeoShifted,372.3993358,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1080,72e56096-5e6b-4432-b729-d83d39c0c9c9,None,CanadaCentral,10/17/2022 23:20:26 +11:00,,465.3857716,,,,,WestUS,400.5220627,11/04/2022 09:38:17 +11:00,GeoShifted,64.86370891,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1081,b6b10077-ddec-4361-bba8-ba21471a8032,None,EastUS,10/16/2022 23:27:58 +11:00,,551.1147296,,,,,WestUS,22.22602613,11/04/2022 09:38:17 +11:00,GeoShifted,528.8887034,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1082,13ca375f-57f5-4a52-a991-04cdd62c1572,None,CentralUS,10/23/2022 01:20:09 +11:00,,548.8467677,,,,,WestUS,436.8094523,11/04/2022 09:38:17 +11:00,GeoShifted,112.0373154,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1083,d6c2cd27-50ae-4a7f-9877-c27d777c1569,None,WestUS,10/23/2022 07:38:18 +11:00,,444.0669302,,,,,UKSouth,409.1403177,11/04/2022 09:38:17 +11:00,GeoShifted,34.92661249,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1084,d8909d0f-bf78-4586-a1d4-a9866ead4d5e,None,WestUS2,10/21/2022 03:09:37 +11:00,,552.4755067,,,,,UKSouth,425.0160507,11/04/2022 09:38:17 +11:00,GeoShifted,127.459456,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1085,854c9224-92a4-46e4-8c5f-eda44308e30c,None,UKSouth,10/21/2022 09:01:40 +11:00,,429.5519744,,,,,UKSouth,429.5519744,11/04/2022 09:38:17 +11:00,GeoShifted,0,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1086,71cd61f5-c6af-4220-aaf5-19a4dd5b8d13,None,NorthEurope,10/19/2022 00:44:54 +11:00,,543.8572516,,,,,UKSouth,419.1193499,11/04/2022 09:38:17 +11:00,GeoShifted,124.7379018,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1087,69739342-f4d6-401d-a919-469b60abfb36,None,GermanyWestCentral,10/21/2022 08:40:50 +11:00,,669.9559305,,,,,UKSouth,425.9232354,11/04/2022 09:38:17 +11:00,GeoShifted,244.0326951,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1088,d2f88fdc-f7f1-480c-ae96-b6155cc75cfa,None,NorwayEast,10/16/2022 15:30:56 +11:00,,650.4514586,,,,,WestUS,425.4696431,11/04/2022 09:38:18 +11:00,GeoShifted,224.9818155,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1089,4d2d2996-c11c-4c43-9fa9-2e469d9fc747,None,AustraliaSouthEast,10/17/2022 11:30:32 +11:00,,769.7462519,,,,,UKSouth,322.9577674,11/04/2022 09:38:17 +11:00,GeoShifted,446.7884845,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1090,f1967b6f-983f-4c2a-b1e4-d598e643910c,None,AustraliaEast,10/16/2022 13:36:31 +11:00,,798.3225712,,,,,UKSouth,420.9337194,11/04/2022 09:38:22 +11:00,GeoShifted,377.3888518,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1091,a4dfbe71-f697-49ef-b04e-0e669873d528,None,CanadaCentral,10/19/2022 11:25:20 +11:00,,494.8692757,,,,,UKSouth,370.1313739,11/04/2022 09:38:21 +11:00,GeoShifted,124.7379017,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1092,816f8cc8-5499-4470-8329-60fbd9cab2ac,None,EastUS,10/20/2022 12:09:56 +11:00,,562.0009464,,,,,UKSouth,393.7181772,11/04/2022 09:38:22 +11:00,GeoShifted,168.2827693,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1093,b7b2b16a-223e-4cce-8eee-5c335207b35c,None,CentralUS,10/23/2022 05:45:18 +11:00,,718.4903141,,,,,UKSouth,410.9546872,11/04/2022 09:38:22 +11:00,GeoShifted,307.5356269,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1094,703c56ba-a9de-4a69-b7df-e9866e44a999,None,WestUS,10/21/2022 07:41:22 +11:00,,435.4486752,,,,,WestUS,435.4486752,11/04/2022 09:38:22 +11:00,GeoShifted,0,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1095,55b2f234-fceb-438b-9e8a-cdfb2962f818,None,WestUS2,10/18/2022 00:32:17 +11:00,,471.2824724,,,,,UKSouth,355.1628257,11/04/2022 09:38:21 +11:00,GeoShifted,116.1196467,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1096,c19df106-3322-443a-9bb9-be891844dfdb,None,UKSouth,10/16/2022 21:32:54 +11:00,,468.5609182,,,,,WestUS,22.22602613,11/04/2022 09:38:21 +11:00,GeoShifted,446.3348921,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1097,834b4d20-0b95-4f4b-b86f-21ced49c9b1b,None,NorthEurope,10/20/2022 00:22:57 +11:00,,382.3783679,,,,,AustraliaSouthEast,153.7678134,11/04/2022 09:38:23 +11:00,GeoShifted,228.6105545,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1098,d4f2ef10-6a7a-43a1-9561-7e773740d7d8,None,GermanyWestCentral,10/20/2022 05:55:23 +11:00,,730.2837157,,,,,UKSouth,436.8094523,11/04/2022 09:38:22 +11:00,GeoShifted,293.4742634,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1099,8965cd1f-45ff-4ca0-b650-509c94b050b3,None,NorwayEast,10/20/2022 10:38:37 +11:00,,626.8646553,,,,,UKSouth,400.5220627,11/04/2022 09:38:22 +11:00,GeoShifted,226.3425926,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1100,1cfb747d-ceb5-4923-a131-7068cd0584ec,None,AustraliaSouthEast,10/17/2022 00:40:45 +11:00,,0,,,,,WestUS,425.4696431,11/04/2022 09:38:27 +11:00,GeoShifted,-425.4696431,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1101,04012b55-52ba-45bb-a406-25aac7769cda,None,AustraliaEast,10/22/2022 22:27:22 +11:00,,882.2371597,,,,,UKSouth,386.9142916,11/04/2022 09:38:27 +11:00,GeoShifted,495.322868,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1102,3bc7877c-3d05-40ac-a5f3-fb524d538a9e,None,CanadaCentral,10/18/2022 11:00:47 +11:00,,500.3123841,,,,,UKSouth,325.2257293,11/04/2022 09:38:27 +11:00,GeoShifted,175.0866548,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1103,b0ecc570-0719-4079-894d-7c0396147417,None,EastUS,10/22/2022 21:47:42 +11:00,,584.2269726,,,,,WestUS,418.6657575,11/04/2022 09:38:27 +11:00,GeoShifted,165.5612151,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1104,da9c087b-db04-44d2-b040-9a765e2e77ad,None,CentralUS,10/21/2022 00:10:24 +11:00,,718.9439065,,,,,WestUS,453.59237,11/04/2022 09:38:27 +11:00,GeoShifted,265.3515364,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1105,8e35350f-d4e8-4a69-bfa5-702cee77ee4e,None,WestUS,10/21/2022 05:52:02 +11:00,,427.2840125,,,,,WestUS,427.2840125,11/04/2022 09:38:27 +11:00,GeoShifted,0,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1106,88ebf5fe-ee71-4340-92d3-9190b208ab25,None,WestUS2,10/19/2022 12:01:44 +11:00,,593.29882,,,,,UKSouth,438.6238218,11/04/2022 09:38:27 +11:00,GeoShifted,154.6749982,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1107,56026043-8aca-4213-b439-891a315cf548,None,UKSouth,10/18/2022 15:49:02 +11:00,,449.5100387,,,,,WestUS,449.0564463,11/04/2022 09:38:27 +11:00,GeoShifted,0.45359237,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1108,55499715-7b5b-4cbe-9d4c-19b13fa6d65c,None,NorthEurope,10/17/2022 10:38:56 +11:00,,511.6521934,,,,,UKSouth,326.5865064,11/04/2022 09:38:27 +11:00,GeoShifted,185.065687,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1109,d4a95f4f-7924-4279-b09d-8a5697ceb9b9,None,GermanyWestCentral,10/18/2022 17:11:03 +11:00,,664.5128221,,,,,WestUS,436.3558599,11/04/2022 09:38:27 +11:00,GeoShifted,228.1569621,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1110,0f1f0d1f-0220-48f4-8416-498cafb993f3,None,NorwayEast,10/17/2022 04:18:40 +11:00,,622.3287316,,,,,UKSouth,424.108866,11/04/2022 09:38:31 +11:00,GeoShifted,198.2198657,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
